ee3cf7,127.0.0.1,GET,https://127.0.0.1:8000/api/clientes,1698884506,ab75c4,404
ab75c4,127.0.0.1,GET,https://127.0.0.1:8000/api/clientes,1698884506,,404
47b0e8,127.0.0.1,GET,https://127.0.0.1:8000/api/clientes,1698884508,b6d682,404
b6d682,127.0.0.1,GET,https://127.0.0.1:8000/api/clientes,1698884508,,404
bb8171,127.0.0.1,GET,https://127.0.0.1:8000/productora,1698884513,54033c,404
54033c,127.0.0.1,GET,https://127.0.0.1:8000/productora,1698884513,,404
29cf5b,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698884534,,200
9d23bf,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884534,d092c9,404
d092c9,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884534,,404
ac9818,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884534,04fbd1,404
04fbd1,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884534,,404
0f45a4,127.0.0.1,GET,https://127.0.0.1:8000/test,1698884544,5838ad,404
5838ad,127.0.0.1,GET,https://127.0.0.1:8000/test,1698884544,,404
fc1f95,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698884655,,200
79188e,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884655,8f3a05,404
8f3a05,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884655,,404
547f8c,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884655,f0b3b3,404
f0b3b3,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884655,,404
e2fb34,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698884657,,200
6fe51f,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884657,2b00ac,404
2b00ac,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884657,,404
0de659,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884657,a73a81,404
a73a81,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884657,,404
79fd67,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698884658,,200
31d7dc,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884658,d1c027,404
d1c027,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884658,,404
c209b5,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884658,784c98,404
784c98,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884658,,404
355fe3,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698884784,,200
a15b28,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884784,a883e6,404
a883e6,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884784,,404
a8a547,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884784,fa48eb,404
fa48eb,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884784,,404
bcccfa,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698884805,,200
40e520,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884806,33b23d,404
33b23d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1698884806,,404
d8b369,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884806,b7a712,404
b7a712,127.0.0.1,GET,https://127.0.0.1:8000/build/runtime.js,1698884806,,404
4077d1,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698885378,,200
9b0f4f,127.0.0.1,GET,https://127.0.0.1:8000/css/ftpScotiabank.css,1698885379,c3960d,404
c3960d,127.0.0.1,GET,https://127.0.0.1:8000/css/ftpScotiabank.css,1698885379,,404
f2d952,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885379,dc94e6,404
dc94e6,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1698885379,,404
1d3404,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885379,042c6a,404
042c6a,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1698885379,,404
6d9637,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1698885379,66f94b,404
